duration,src_bytes,dst_bytes,packet_count,protocol,failed_logins,attack_type
30,2891,1670,49,TCP,0,Normal
12,529,137,29,UDP,6,BruteForce
52,680,1269,5,UDP,0,Normal
5,9701,306,1000,TCP,0,DDoS
35,1000,456,64,UDP,3,BruteForce
28,257,412,25,UDP,9,BruteForce
5,8792,488,562,TCP,0,DDoS
18,657,114,87,UDP,7,BruteForce
9,437,159,159,TCP,0,PortScan
31,934,112,100,UDP,9,BruteForce
8,643,1958,43,TCP,0,Normal
40,604,137,68,UDP,10,BruteForce
5,147,152,140,UDP,0,PortScan
5,330,67,261,UDP,0,PortScan
5,8946,210,487,TCP,0,DDoS
10,621,225,91,UDP,9,BruteForce
12,627,119,12,UDP,5,BruteForce
22,1928,1578,46,TCP,0,Normal
3,5172,244,256,TCP,0,DDoS
54,1501,1147,8,UDP,0,Normal
28,993,126,35,UDP,3,BruteForce
10,600,150,26,UDP,6,BruteForce
31,717,395,40,UDP,10,BruteForce
12,925,499,23,UDP,10,BruteForce
14,2578,1449,38,UDP,0,Normal
5,448,146,97,UDP,0,PortScan
40,2412,831,44,UDP,0,Normal
20,590,379,23,UDP,0,Normal
4,4068,432,760,TCP,0,DDoS
3,56,66,189,UDP,0,PortScan
4,4811,383,873,TCP,0,DDoS
33,202,920,35,UDP,0,Normal
4,7415,305,437,TCP,0,DDoS
7,458,189,115,UDP,0,PortScan
40,703,284,89,UDP,10,BruteForce
4,6924,473,797,TCP,0,DDoS
57,2597,616,37,TCP,0,Normal
7,329,49,50,TCP,0,PortScan
8,215,75,142,TCP,0,PortScan
10,355,182,211,UDP,0,PortScan
47,1374,1222,8,UDP,0,Normal
4,8117,111,893,TCP,0,DDoS
31,149,469,19,UDP,7,BruteForce
1,9296,445,184,TCP,0,DDoS
42,459,602,47,TCP,0,Normal
14,1953,1398,15,UDP,0,Normal
23,806,1970,13,UDP,0,Normal
18,459,380,56,UDP,9,BruteForce
39,2099,700,18,TCP,0,Normal
40,632,350,80,UDP,7,BruteForce
8,2281,1042,38,TCP,0,Normal
18,361,132,14,UDP,6,BruteForce
4,109,140,65,TCP,0,PortScan
20,761,313,83,UDP,3,BruteForce
15,334,619,26,UDP,0,Normal
5,111,187,83,UDP,0,PortScan
1,192,76,198,UDP,0,PortScan
4,7242,202,522,TCP,0,DDoS
29,870,295,79,UDP,6,BruteForce
11,616,281,20,UDP,3,BruteForce
29,302,332,64,UDP,10,BruteForce
8,185,58,220,TCP,0,PortScan
4,416,114,54,TCP,0,PortScan
6,207,172,97,UDP,0,PortScan
21,203,93,28,UDP,9,BruteForce
32,180,52,96,UDP,10,BruteForce
15,656,264,45,UDP,6,BruteForce
5,8155,54,700,TCP,0,DDoS
14,590,410,67,UDP,9,BruteForce
49,1084,1656,11,TCP,0,Normal
58,817,748,16,TCP,0,Normal
3,6671,369,154,TCP,0,DDoS
5,3295,391,100,TCP,0,DDoS
6,397,166,200,UDP,0,PortScan
38,245,243,41,UDP,10,BruteForce
5,3738,275,169,TCP,0,DDoS
10,603,457,90,UDP,9,BruteForce
2,6202,76,776,TCP,0,DDoS
4,5551,83,320,TCP,0,DDoS
1,409,104,285,UDP,0,PortScan
5,214,1701,16,UDP,0,Normal
2,7172,109,871,TCP,0,DDoS
35,942,431,95,UDP,4,BruteForce
5,185,44,189,TCP,0,PortScan
12,113,249,33,UDP,4,BruteForce
2,7195,182,293,TCP,0,DDoS
2,148,183,278,UDP,0,PortScan
47,1942,159,10,UDP,0,Normal
2,3141,66,172,TCP,0,DDoS
8,154,157,99,UDP,0,PortScan
3,152,74,289,UDP,0,PortScan
21,899,211,66,UDP,8,BruteForce
33,652,292,10,UDP,6,BruteForce
25,2116,1629,10,UDP,0,Normal
2,8111,343,533,TCP,0,DDoS
40,2099,644,48,TCP,0,Normal
36,536,84,93,UDP,3,BruteForce
40,428,51,28,UDP,4,BruteForce
37,462,74,56,UDP,4,BruteForce
15,140,229,67,UDP,8,BruteForce
40,918,266,56,UDP,10,BruteForce
54,2777,1370,7,UDP,0,Normal
7,315,117,198,TCP,0,PortScan
6,68,165,187,UDP,0,PortScan
5,7583,339,252,TCP,0,DDoS
12,745,165,89,UDP,10,BruteForce
13,493,122,76,UDP,7,BruteForce
2,4912,192,143,TCP,0,DDoS
5,382,129,283,TCP,0,PortScan
31,118,166,55,UDP,5,BruteForce
30,189,208,66,UDP,3,BruteForce
1,8035,151,710,TCP,0,DDoS
34,707,149,69,UDP,9,BruteForce
2,7725,214,903,TCP,0,DDoS
6,291,136,127,UDP,0,PortScan
51,1590,1338,13,TCP,0,Normal
53,1127,209,23,TCP,0,Normal
1,111,62,199,UDP,0,PortScan
3,107,91,128,TCP,0,PortScan
5,196,50,233,UDP,0,PortScan
42,885,1699,26,TCP,0,Normal
59,1837,1806,37,TCP,0,Normal
5,9842,448,896,TCP,0,DDoS
15,724,172,65,UDP,3,BruteForce
20,1015,1631,43,UDP,0,Normal
3,9584,206,111,TCP,0,DDoS
46,1731,988,30,UDP,0,Normal
1,300,79,126,UDP,0,PortScan
8,132,108,234,UDP,0,PortScan
16,1244,142,34,TCP,0,Normal
1,8564,247,738,TCP,0,DDoS
1,411,108,115,UDP,0,PortScan
7,416,72,161,UDP,0,PortScan
17,714,226,52,UDP,6,BruteForce
18,925,183,10,UDP,3,BruteForce
58,974,394,32,UDP,0,Normal
5,151,73,58,UDP,0,PortScan
1,5805,317,789,TCP,0,DDoS
34,994,339,93,UDP,5,BruteForce
52,125,221,10,UDP,0,Normal
3,5627,272,502,TCP,0,DDoS
36,997,126,47,UDP,0,Normal
2,8425,50,729,TCP,0,DDoS
47,2747,1418,12,UDP,0,Normal
3,409,157,231,TCP,0,PortScan
19,103,421,54,UDP,10,BruteForce
6,338,52,175,UDP,0,PortScan
3,385,161,134,TCP,0,PortScan
4,415,187,238,UDP,0,PortScan
10,526,219,77,UDP,10,BruteForce
27,232,445,52,UDP,5,BruteForce
19,335,432,44,UDP,3,BruteForce
2,6331,396,975,TCP,0,DDoS
2,396,131,68,UDP,0,PortScan
4,328,195,240,TCP,0,PortScan
4,9998,127,744,TCP,0,DDoS
20,263,59,89,UDP,10,BruteForce
9,448,66,119,TCP,0,PortScan
58,1341,670,21,UDP,0,Normal
5,7588,125,759,TCP,0,DDoS
56,480,614,18,TCP,0,Normal
7,457,170,134,UDP,0,PortScan
3,4662,310,523,TCP,0,DDoS
56,563,664,28,UDP,0,Normal
44,1775,761,9,TCP,0,Normal
1,3577,81,602,TCP,0,DDoS
15,879,263,74,UDP,7,BruteForce
24,422,1873,34,UDP,0,Normal
5,3743,102,246,TCP,0,DDoS
7,159,141,246,UDP,0,PortScan
18,143,227,96,UDP,5,BruteForce
1,3118,335,739,TCP,0,DDoS
37,115,116,56,UDP,9,BruteForce
15,674,233,62,UDP,9,BruteForce
4,3206,381,135,TCP,0,DDoS
8,188,155,59,TCP,0,PortScan
51,755,1136,12,TCP,0,Normal
10,65,112,289,UDP,0,PortScan
38,1836,576,14,UDP,0,Normal
51,2732,599,15,UDP,0,Normal
15,497,93,62,UDP,9,BruteForce
8,135,81,211,TCP,0,PortScan
9,304,38,174,UDP,0,PortScan
49,2592,1263,28,TCP,0,Normal
26,1892,1642,44,TCP,0,Normal
18,936,419,61,UDP,6,BruteForce
18,953,57,89,UDP,3,BruteForce
3,7801,313,440,TCP,0,DDoS
26,1027,1991,34,TCP,0,Normal
39,479,463,58,UDP,9,BruteForce
40,245,137,80,UDP,3,BruteForce
22,540,177,32,UDP,3,BruteForce
46,2431,1880,24,TCP,0,Normal
4,128,176,153,TCP,0,PortScan
5,488,22,206,UDP,0,PortScan
4,9317,494,313,TCP,0,DDoS
3,3497,414,864,TCP,0,DDoS
36,858,214,76,UDP,9,BruteForce
13,955,146,72,UDP,7,BruteForce
3,4068,117,643,TCP,0,DDoS
3,259,166,117,TCP,0,PortScan
5,376,101,235,UDP,0,PortScan
45,1911,1686,32,UDP,0,Normal
9,156,142,122,UDP,0,PortScan
29,796,274,78,UDP,6,BruteForce
15,716,1906,16,UDP,0,Normal
9,1263,1766,37,TCP,0,Normal
23,217,308,13,UDP,4,BruteForce
10,399,97,156,UDP,0,PortScan
38,124,108,29,UDP,6,BruteForce
4,5884,161,902,TCP,0,DDoS
1,6487,395,417,TCP,0,DDoS
4,5986,444,809,TCP,0,DDoS
3,4581,126,893,TCP,0,DDoS
1,211,84,67,TCP,0,PortScan
5,366,81,300,TCP,0,PortScan
10,143,187,212,TCP,0,PortScan
18,679,292,26,UDP,3,BruteForce
14,338,394,62,UDP,7,BruteForce
45,297,405,39,TCP,0,Normal
7,1009,455,47,UDP,0,Normal
2,481,37,144,UDP,0,PortScan
39,824,225,63,UDP,6,BruteForce
2,9748,50,107,TCP,0,DDoS
9,354,95,300,TCP,0,PortScan
8,2250,934,47,TCP,0,Normal
6,130,108,5,UDP,0,Normal
5,6501,55,666,TCP,0,DDoS
3,4211,113,581,TCP,0,DDoS
49,630,1521,39,UDP,0,Normal
5,3445,339,446,TCP,0,DDoS
8,423,175,227,UDP,0,PortScan
40,577,340,92,UDP,7,BruteForce
5,1678,1906,41,TCP,0,Normal
8,253,163,168,TCP,0,PortScan
40,1989,1273,13,TCP,0,Normal
5,224,70,111,UDP,0,PortScan
3,3794,74,170,TCP,0,DDoS
2,9934,371,919,TCP,0,DDoS
5,5784,434,880,TCP,0,DDoS
2,9852,425,509,TCP,0,DDoS
1,8112,123,388,TCP,0,DDoS
1,8884,114,594,TCP,0,DDoS
3,4452,267,296,TCP,0,DDoS
30,338,93,92,UDP,8,BruteForce
10,236,247,71,UDP,9,BruteForce
3,4483,352,374,TCP,0,DDoS
11,408,183,38,UDP,3,BruteForce
5,452,187,61,TCP,0,PortScan
3,9267,212,972,TCP,0,DDoS
11,1305,456,9,UDP,0,Normal
49,1813,1353,6,UDP,0,Normal
36,793,454,96,UDP,4,BruteForce
60,1381,1368,33,UDP,0,Normal
9,113,117,216,TCP,0,PortScan
2,5063,310,171,TCP,0,DDoS
22,320,233,58,UDP,10,BruteForce
12,2903,927,42,TCP,0,Normal
